CDSOFT|2013-11-01|0.293393|0.867880|0.454642|0.338057|1.750888|6.866480|6.000000|0.665061|1.546495|2.455842|1.495837|0.877244|0.358801|0.496609|0.822192|0.718751|0.076923|0.401924|0.279774|-0.015261|0.525410|0.831774|0.748760|0.010753|93.000000|0.460203|0.287211|33.000000|0.351550|0.750000|-0.550237|12.000000
CDSOFT|2014-05-01|0.325018|0.868731|0.504466|0.374129|1.758133|7.335756|6.000000|0.669846|1.597128|2.471570|1.488498|0.881588|0.370641|0.496579|0.845441|0.736356|0.045045|0.413502|0.311115|0.005455|0.524103|0.844375|0.765810|0.000000|87.000000|0.452345|0.315052|27.000000|0.310090|0.727273|-0.549186|11.000000
CDSOFT|2014-11-01|0.313857|0.822378|0.589244|0.381646|1.608726|7.764398|6.000000|0.628729|0.713852|1.022482|1.425759|0.707574|0.419749|0.446341|0.961017|0.886449|0.066667|0.450059|0.380323|-0.006123|0.446341|1.000259|0.888024|0.012346|81.000000|0.470559|0.344645|21.000000|0.312280|0.636364|-0.461152|11.000000
CDSOFT|2015-05-01|0.458582|0.585780|0.942991|0.782858|1.572225|7.897632|5.000000|0.642877|0.715756|0.774669|1.454023|0.742345|0.562736|0.493391|1.176141|1.102722|0.000000|0.563270|0.493399|0.292625|0.493391|1.136602|1.085536|0.000000|75.000000|0.624189|0.531939|15.000000|0.352381|0.800000|-0.182883|10.000000
CDSOFT|2015-11-01|0.516849|0.493503|1.063969|1.047306|1.624978|7.843893|5.000000|0.651588|0.720535|0.787507|1.465090|0.767097|0.583343|0.482768|1.286347|1.136113|0.000000|0.576544|0.529133|0.393022|0.493503|1.179507|1.114663|0.000000|69.000000|0.631284|0.646794|9.000000|0.362062|0.800000|-0.186274|10.000000
CDSOFT|2016-05-01|0.461985|0.507039|0.969940|0.911143|1.647667|7.537299|6.000000|0.631455|0.715542|0.864481|1.433224|0.742128|0.442712|0.443954|1.005283|0.900191|0.000000|0.454084|0.406899|0.294455|0.443954|1.022819|0.885570|0.000000|63.000000|0.456589|0.460069|3.000000|0.394171|0.777778|-0.231090|9.000000
CDSTRICT|2009-11-01|0.264197|0.860451|0.436905|0.307045|1.646475|7.305971|5.000000|0.687497|1.360727|2.324872|1.496674|0.896475|0.283459|0.511219|0.574591|0.541544|0.109091|0.298226|0.152122|-0.095787|0.522135|0.596436|0.547484|0.063830|141.000000|0.416582|0.275824|81.000000|0.275404|0.750000|-0.537740|16.000000
CDSTRICT|2010-05-01|0.268197|0.869269|0.433294|0.308531|1.691843|6.725214|5.000000|0.685432|1.415926|2.481345|1.497478|0.888917|0.288172|0.495588|0.569299|0.535087|0.119497|0.297328|0.131769|-0.103647|0.526744|0.564464|0.522059|0.066667|135.000000|0.449764|0.259743|75.000000|0.314775|0.733333|-0.548176|15.000000
CDSTRICT|2010-11-01|0.229514|0.868527|0.367075|0.264257|1.668713|6.810737|5.000000|0.683574|1.436032|2.466744|1.486209|0.889879|0.292693|0.497394|0.589696|0.557671|0.176471|0.325703|0.132833|-0.146309|0.523641|0.625516|0.566604|0.085271|129.000000|0.437584|0.260476|69.000000|0.081492|0.733333|-0.548882|15.000000
CDSTRICT|2011-05-01|0.249678|0.868569|0.401717|0.287459|1.652231|6.823137|5.000000|0.680734|1.511067|2.467991|1.498935|0.879176|0.299825|0.497031|0.634606|0.594968|0.136054|0.338574|0.139565|-0.098945|0.523716|0.674586|0.583990|0.065041|123.000000|0.419526|0.265482|63.000000|0.204726|0.714286|-0.548983|14.000000
CDSTRICT|2011-11-01|0.261414|0.869843|0.415456|0.300530|1.707620|6.813260|5.000000|0.677936|1.515644|2.492298|1.488836|0.879538|0.313834|0.495733|0.689160|0.598061|0.127660|0.332460|0.152337|-0.008206|0.526161|0.662720|0.588771|0.017094|117.000000|0.451490|0.254568|57.000000|0.205556|0.714286|-0.547505|14.000000
CDSTRICT|2012-05-01|0.260314|0.868418|0.408751|0.299757|1.726320|7.312195|5.000000|0.671211|1.521966|2.465561|1.495117|0.873418|0.325594|0.507467|0.679520|0.633233|0.140741|0.361867|0.151267|0.006220|0.523729|0.710349|0.662726|0.000000|111.000000|0.449941|0.267311|51.000000|0.269930|0.692308|-0.548824|13.000000
CDSTRICT|2012-11-01|0.326218|0.873306|0.513402|0.373544|1.751088|7.137335|5.000000|0.678923|1.527460|2.560230|1.509205|0.880286|0.355490|0.497885|0.636565|0.706354|0.139535|0.453197|0.154428|-0.023123|0.582686|0.841223|0.862210|0.038095|105.000000|0.501488|0.313078|45.000000|0.311428|0.769231|-0.545919|13.000000
CDSTRICT|2013-05-01|0.274887|0.868769|0.427481|0.316409|1.741285|7.470468|6.000000|0.661567|1.535641|2.471703|1.467555|0.852823|0.357628|0.497122|0.817725|0.704909|0.113821|0.387789|0.202105|0.004090|0.523926|0.772897|0.719802|0.000000|99.000000|0.454417|0.281829|39.000000|0.353187|0.750000|-0.548899|12.000000
CDSTRICT|2013-11-01|0.293393|0.867880|0.454642|0.338057|1.750888|6.866480|6.000000|0.665061|1.546495|2.455842|1.495837|0.877244|0.358801|0.496609|0.822192|0.718751|0.076923|0.401924|0.279774|-0.015261|0.525410|0.831774|0.748760|0.010753|93.000000|0.460203|0.287211|33.000000|0.351550|0.750000|-0.550237|12.000000
CDSTRICT|2014-05-01|0.325018|0.868731|0.504466|0.374129|1.758133|7.335756|6.000000|0.669846|1.597128|2.471570|1.488498|0.881588|0.370641|0.496579|0.845441|0.736356|0.045045|0.413502|0.311115|0.005455|0.524103|0.844375|0.765810|0.000000|87.000000|0.452345|0.315052|27.000000|0.310090|0.727273|-0.549186|11.000000
CDSTRICT|2014-11-01|0.313857|0.822378|0.589244|0.381646|1.608726|7.764398|6.000000|0.628729|0.713852|1.022482|1.425759|0.707574|0.419749|0.446341|0.961017|0.886449|0.066667|0.450059|0.380323|-0.006123|0.446341|1.000259|0.888024|0.012346|81.000000|0.470559|0.344645|21.000000|0.312280|0.636364|-0.461152|11.000000
CDSTRICT|2015-05-01|0.473227|0.584987|0.971764|0.808954|1.577513|7.276881|5.000000|0.642955|0.716117|0.775946|1.458871|0.747573|0.577272|0.493559|1.207152|1.113166|0.000000|0.571488|0.499491|0.297504|0.493559|1.148185|1.104121|0.000000|75.000000|0.640017|0.536402|15.000000|0.352308|0.800000|-0.184126|10.000000
CDSTRICT|2015-11-01|0.520023|0.500655|1.063953|1.038686|1.625426|7.834792|5.000000|0.647743|0.721089|0.778898|1.461805|0.763678|0.595941|0.493498|1.314843|1.166703|0.000000|0.592896|0.538705|0.399055|0.493498|1.197656|1.133703|0.000000|69.000000|0.636110|0.649630|9.000000|0.341004|0.800000|-0.186319|10.000000
CDSTRICT|2016-05-01|0.461985|0.507039|0.969940|0.911143|1.647667|7.537299|6.000000|0.631455|0.715542|0.864481|1.433224|0.742128|0.442712|0.443954|1.005283|0.900191|0.000000|0.454084|0.406899|0.294455|0.443954|1.022819|0.885570|0.000000|63.000000|0.456589|0.460069|3.000000|0.394171|0.777778|-0.231090|9.000000
GUARDEFF|2009-11-01|0.380413|0.637870|0.752371|0.596380|1.552352|6.167900|5.000000|0.661019|0.875860|1.097777|1.505551|0.847815|0.421883|0.440770|0.949901|0.834648|0.030303|0.488140|0.278404|0.030621|0.502955|0.915674|0.916933|0.000000|141.000000|0.454632|0.473835|81.000000|0.283069|0.687500|-0.185278|16.000000
GUARDEFF|2010-05-01|0.403953|0.637937|0.793368|0.633218|1.582892|6.187614|5.000000|0.665250|0.877005|1.098010|1.502350|0.849501|0.425217|0.440728|0.964806|0.842358|0.025157|0.497840|0.330169|0.030472|0.497480|1.047386|0.960755|0.000000|135.000000|0.470968|0.479892|75.000000|0.332436|0.733333|-0.185862|15.000000
GUARDEFF|2010-11-01|0.390985|0.648693|0.761910|0.602727|1.599553|6.324792|5.000000|0.661740|0.880094|1.024524|1.494337|0.836756|0.416996|0.435151|0.946001|0.801020|0.032680|0.495762|0.324724|0.006797|0.525547|1.005538|0.966064|0.000000|129.000000|0.447411|0.463003|69.000000|0.281722|0.733333|-0.219228|15.000000
GUARDEFF|2011-05-01|0.393263|0.641006|0.762513|0.613509|1.561633|6.018857|5.000000|0.670317|0.850827|0.963211|1.528671|0.858892|0.441994|0.429059|0.977221|0.860521|0.020408|0.559041|0.334633|-0.000364|0.548139|1.103585|1.077231|0.008130|123.000000|0.492786|0.491269|63.000000|0.268362|0.785714|-0.200212|14.000000
GUARDEFF|2011-11-01|0.419110|0.641157|0.807629|0.653677|1.608793|5.848090|5.000000|0.666499|0.851763|0.963431|1.523075|0.859555|0.455121|0.429084|1.036878|0.902116|0.007092|0.578334|0.381580|0.104501|0.519023|1.199646|1.071136|0.000000|117.000000|0.640456|0.487867|57.000000|0.270429|0.785714|-0.200376|14.000000
GUARDEFF|2012-05-01|0.415318|0.634809|0.802605|0.654240|1.634101|5.934569|5.000000|0.658477|0.826409|0.945362|1.496008|0.832182|0.466270|0.458866|0.993719|0.914603|0.007407|0.519530|0.406958|0.194866|0.515253|1.078299|1.034336|0.000000|111.000000|0.600910|0.463993|51.000000|0.385743|0.692308|-0.166448|13.000000
GUARDEFF|2012-11-01|0.456349|0.635594|0.873541|0.717988|1.657197|5.974049|5.000000|0.658894|0.848021|0.951695|1.505972|0.820727|0.489340|0.455324|1.052719|0.935272|0.015504|0.532426|0.422947|0.252494|0.531653|1.126586|1.063588|0.000000|105.000000|0.609474|0.473976|45.000000|0.407653|0.692308|-0.164003|13.000000
GUARDEFF|2013-05-01|0.488637|0.598195|0.938461|0.816853|1.653539|5.842545|5.000000|0.646138|0.716326|0.963203|1.506996|0.829321|0.542005|0.428858|1.171587|1.063690|0.000000|0.593912|0.486013|0.282398|0.455672|1.302382|1.140297|0.000000|99.000000|0.628119|0.537160|39.000000|0.389914|0.916667|-0.140456|12.000000
GUARDEFF|2013-11-01|0.477648|0.647860|0.885021|0.737271|1.655591|6.018986|5.000000|0.657171|0.763325|0.968825|1.515604|0.839744|0.522053|0.429057|1.198162|1.042103|0.000000|0.627248|0.484084|0.193659|0.429057|1.316574|1.173409|0.000000|93.000000|0.638026|0.519464|33.000000|0.340334|0.750000|-0.224736|12.000000
GUARDEFF|2014-05-01|0.526289|0.658160|0.992708|0.799637|1.658558|5.956977|5.000000|0.649242|0.765895|1.010622|1.475404|0.803536|0.571440|0.390825|1.430780|1.187187|0.000000|0.637455|0.532966|0.271588|0.390825|1.423791|1.199056|0.000000|87.000000|0.630142|0.549220|27.000000|0.333928|0.818182|-0.222982|11.000000
GUARDEFF|2014-11-01|0.492190|0.721323|0.932653|0.682343|1.642354|6.309400|5.000000|0.640719|0.710824|0.996874|1.466796|0.754087|0.571029|0.411238|1.356829|1.186846|0.000000|0.626278|0.549755|0.185018|0.411238|1.406204|1.167762|0.000000|81.000000|0.611306|0.561784|21.000000|0.361263|0.818182|-0.387083|11.000000
GUARDEFF|2015-05-01|0.455397|0.497698|0.947140|0.915006|1.567494|6.103289|5.000000|0.644206|0.732559|0.832944|1.473167|0.770981|0.538741|0.465900|1.261040|1.100203|0.000000|0.529530|0.481018|0.263523|0.465900|1.132606|1.052567|0.000000|75.000000|0.570082|0.506214|15.000000|0.429640|0.600000|-0.159765|10.000000
GUARDEFF|2015-11-01|0.504289|0.483797|1.037064|1.042357|1.627604|5.836132|5.000000|0.645267|0.755781|0.889639|1.474812|0.769377|0.540583|0.465892|1.343604|1.131845|0.000000|0.531685|0.492349|0.381599|0.465892|1.123677|1.068121|0.000000|69.000000|0.572966|0.600350|9.000000|0.435922|0.600000|-0.158474|10.000000
GUARDEFF|2016-05-01|0.618682|0.519271|1.264837|1.191443|1.660616|5.929656|6.000000|0.634384|0.722015|0.816409|1.488648|0.738143|0.621715|0.446769|1.407674|1.252244|0.000000|0.642364|0.580853|0.462468|0.446769|1.383364|1.244348|0.000000|63.000000|0.610076|0.606154|3.000000|0.423489|0.888889|-0.156136|9.000000
NPMEDIAN|2009-11-01|0.314603|0.760922|0.593787|0.413450|1.601289|5.367011|4.000000|0.683240|1.054624|1.365543|1.517960|0.892254|0.353197|0.469138|0.788556|0.726867|0.084848|0.408140|0.220801|-0.075463|0.484349|0.842657|0.744596|0.049645|141.000000|0.421348|0.370700|81.000000|0.310404|0.812500|-0.495550|16.000000
NPMEDIAN|2010-05-01|0.315457|0.776777|0.602499|0.406110|1.598872|5.479620|4.000000|0.690452|1.123331|1.461358|1.520893|0.893524|0.351270|0.450439|0.788744|0.749632|0.100629|0.412018|0.188978|-0.087409|0.480126|0.875167|0.808768|0.051852|135.000000|0.416032|0.350496|75.000000|0.312901|0.800000|-0.530054|15.000000
NPMEDIAN|2010-11-01|0.292594|0.767811|0.550877|0.381076|1.596701|5.452234|5.000000|0.686481|1.010589|1.406206|1.490048|0.882043|0.357791|0.475034|0.795110|0.733430|0.104575|0.429612|0.205139|-0.096793|0.480978|0.893206|0.838661|0.085271|129.000000|0.420789|0.362733|69.000000|0.322897|0.800000|-0.512614|15.000000
NPMEDIAN|2011-05-01|0.309314|0.767146|0.583398|0.403201|1.583091|5.499147|5.000000|0.674527|1.022026|1.401983|1.504219|0.865015|0.370547|0.475026|0.844393|0.757074|0.054422|0.458494|0.217190|-0.072076|0.480528|0.965199|0.869398|0.040650|123.000000|0.416343|0.369164|63.000000|0.333841|0.785714|-0.508813|14.000000
NPMEDIAN|2011-11-01|0.339819|0.766063|0.636291|0.443591|1.630179|5.484212|5.000000|0.679053|1.012144|1.395496|1.503565|0.866310|0.400093|0.474982|0.882511|0.791826|0.042553|0.472301|0.231250|0.021907|0.478197|0.996234|0.911211|0.000000|117.000000|0.545980|0.371769|57.000000|0.325744|0.785714|-0.506843|14.000000
NPMEDIAN|2012-05-01|0.319927|0.775268|0.597165|0.412666|1.633297|5.417890|5.000000|0.670700|1.124106|1.451553|1.504243|0.878884|0.359541|0.484654|0.716166|0.792961|0.066667|0.456070|0.187788|0.050066|0.566255|0.899247|0.868535|0.000000|111.000000|0.531054|0.340868|51.000000|0.382697|0.769231|-0.527749|13.000000
NPMEDIAN|2012-11-01|0.418119|0.751885|0.776727|0.556094|1.680647|5.421529|5.000000|0.660860|0.947858|1.315898|1.494237|0.845444|0.467030|0.465212|1.006717|0.911841|0.038760|0.552882|0.294797|0.129004|0.475443|1.178157|1.075966|0.000000|105.000000|0.580965|0.440875|45.000000|0.383865|0.769231|-0.468668|13.000000
NPMEDIAN|2013-05-01|0.366895|0.762699|0.666483|0.481048|1.672310|5.377147|5.000000|0.661304|1.041457|1.376429|1.498107|0.883025|0.430280|0.480070|0.879685|0.889157|0.048780|0.508418|0.269072|0.072558|0.530053|1.022315|0.934444|0.000000|99.000000|0.535957|0.383504|39.000000|0.375518|0.833333|-0.497452|12.000000
NPMEDIAN|2013-11-01|0.372151|0.797034|0.665517|0.466920|1.658950|5.057629|5.000000|0.675138|1.310925|1.602076|1.522131|0.920192|0.450205|0.489017|0.897810|0.961340|0.076923|0.560691|0.376817|-0.004896|0.508741|1.141174|1.055835|0.010753|93.000000|0.567071|0.380557|33.000000|0.413859|0.833333|-0.601368|12.000000
NPMEDIAN|2014-05-01|0.438741|0.754621|0.807848|0.581407|1.673056|5.470856|5.000000|0.656399|1.008448|1.330500|1.488526|0.855237|0.483067|0.465266|1.094750|0.997834|0.000000|0.545574|0.445893|0.122583|0.465266|1.165625|1.016825|0.000000|87.000000|0.547445|0.455138|27.000000|0.344988|0.818182|-0.476405|11.000000
NPMEDIAN|2014-11-01|0.411895|0.798053|0.759297|0.516126|1.648192|5.202631|6.000000|0.635831|0.715135|1.087365|1.441272|0.732870|0.502173|0.446074|1.145272|1.001360|0.038095|0.547329|0.451809|0.094886|0.446074|1.214219|1.042535|0.000000|81.000000|0.539164|0.465954|21.000000|0.311416|0.727273|-0.489651|11.000000
NPMEDIAN|2015-05-01|0.418170|0.643203|0.850066|0.650136|1.577143|5.004496|5.000000|0.664421|0.760035|0.956093|1.482247|0.885906|0.536126|0.439043|1.184274|1.073454|0.000000|0.561552|0.480108|0.150398|0.530799|1.124182|1.085406|0.000000|75.000000|0.573219|0.492492|15.000000|0.368480|0.800000|-0.213462|10.000000
NPMEDIAN|2015-11-01|0.481123|0.505591|0.976629|0.951605|1.623761|5.505164|5.000000|0.659405|0.749639|0.862225|1.499306|0.890198|0.557087|0.478973|1.218664|1.139063|0.000000|0.580730|0.520144|0.419435|0.505591|1.154971|1.132141|0.000000|69.000000|0.579899|0.602753|9.000000|0.387615|0.800000|-0.214843|10.000000
NPMEDIAN|2016-05-01|0.533287|0.474982|1.120861|1.122752|1.648936|5.161243|5.000000|0.637778|0.714859|0.798109|1.450780|0.777601|0.513483|0.466259|1.141872|1.059647|0.000000|0.565676|0.501959|0.389245|0.466259|1.213223|1.110962|0.000000|63.000000|0.524679|0.521183|3.000000|0.390069|0.888889|-0.228600|9.000000
NPONESIDED|2009-11-01|0.323633|0.756441|0.629710|0.427837|1.620533|6.160270|5.000000|0.662380|0.925021|1.340550|1.532569|0.841948|0.320917|0.417092|0.754009|0.648799|0.036364|0.358770|0.221570|-0.062472|0.422878|0.752586|0.695503|0.035461|141.000000|0.411471|0.340537|81.000000|0.291685|0.750000|-0.481699|16.000000
NPONESIDED|2010-05-01|0.280277|0.798803|0.521615|0.350871|1.647619|5.959044|5.000000|0.695751|1.270801|1.632364|1.544120|0.880605|0.265639|0.422647|0.629852|0.583875|0.150943|0.302265|0.120635|-0.098517|0.511909|0.643049|0.559900|0.096296|135.000000|0.407682|0.247193|75.000000|0.308059|0.733333|-0.592240|15.000000
NPONESIDED|2010-11-01|0.288300|0.753557|0.554713|0.382586|1.599523|6.255123|5.000000|0.683988|0.911828|1.325083|1.513616|0.848923|0.323705|0.426754|0.773348|0.658377|0.084967|0.347968|0.250330|-0.090037|0.426754|0.808189|0.683257|0.069767|129.000000|0.428903|0.319791|69.000000|0.217242|0.733333|-0.480795|15.000000
NPONESIDED|2011-05-01|0.314191|0.749233|0.610430|0.419349|1.583762|6.357646|5.000000|0.678228|0.927585|1.302368|1.511275|0.820891|0.335756|0.412461|0.779830|0.700675|0.040816|0.361658|0.269662|-0.044046|0.412461|0.833506|0.708976|0.016260|123.000000|0.425398|0.332840|63.000000|0.277673|0.714286|-0.469181|14.000000
NPONESIDED|2011-11-01|0.344125|0.750086|0.660714|0.458781|1.634079|6.115812|5.000000|0.680571|0.929564|1.306743|1.521800|0.820000|0.359592|0.407774|0.847031|0.720299|0.028369|0.382349|0.307034|0.046309|0.407774|0.847156|0.735002|0.000000|117.000000|0.526585|0.354906|57.000000|0.277825|0.714286|-0.471533|14.000000
NPONESIDED|2012-05-01|0.321849|0.776628|0.605497|0.414418|1.657620|6.138575|5.000000|0.670109|1.108588|1.461891|1.530528|0.814154|0.328428|0.423602|0.802497|0.681191|0.074074|0.373602|0.257644|0.051312|0.443526|0.874532|0.735162|0.000000|111.000000|0.514137|0.307211|51.000000|0.331846|0.692308|-0.511067|13.000000
NPONESIDED|2012-11-01|0.346720|0.781005|0.650963|0.443941|1.679837|6.282884|5.000000|0.669626|1.158726|1.489723|1.524074|0.829958|0.355025|0.407716|0.824018|0.706999|0.093023|0.381685|0.268619|0.122608|0.445652|0.897306|0.741135|0.000000|105.000000|0.508666|0.313963|45.000000|0.331851|0.692308|-0.515720|13.000000
NPONESIDED|2013-05-01|0.364591|0.743347|0.689788|0.490472|1.668370|6.359238|6.000000|0.658678|0.928670|1.272204|1.510096|0.818883|0.403534|0.410889|0.995506|0.791235|0.024390|0.402759|0.335193|0.145210|0.419055|0.958260|0.795022|0.000000|99.000000|0.519426|0.356616|39.000000|0.415493|0.750000|-0.439645|12.000000
NPONESIDED|2013-11-01|0.323117|0.793215|0.584141|0.407351|1.675439|5.974105|6.000000|0.679969|1.267564|1.573487|1.514219|0.890385|0.373871|0.414264|0.815566|0.694391|0.068376|0.387067|0.300082|0.002389|0.501799|0.902990|0.778531|0.000000|93.000000|0.487378|0.301161|33.000000|0.385916|0.750000|-0.563677|12.000000
