valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-017,300666,江丰电子,D-产业链爆发/关键瓶颈型,高估,PE约131.7、PB约14.3，收入/利润同比约27.7%/24.7%，靶材和零部件平台化有空间，但估值已明显透支。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,274.08,727.19,131.73,14.31,27.715623,24.699925,27.171621,8.998504,10.58,0.102086,20260612161418,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225108970&announceTime=1776268800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225228116&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202604201821350439_1.pdf
VAL-017,688396,华润微,D-产业链爆发/关键瓶颈型,高估,PE约89.0，收入同比约9.2%、利润同比约-13.4%，功率半导体IDM平台价值存在，但行业周期和利润下行未支撑估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,60.80,807.55,89.00,3.49,9.243107,-13.366828,26.382956,5.016713,2.9102,0.188599,20260612161458,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225190439&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225190440&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202606031823199504_1.pdf
VAL-017,688114,华大智造,D-产业链爆发/关键瓶颈型,较高估,当前亏损、收入同比约-7.7%，国产测序仪平台技术壁垒高且亏损收窄；PB约3.1相对不极端，但尚未形成利润验证，只能给较高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,51.90,216.17,-136.80,3.05,-7.731602,63.027497,52.915355,-7.982193,-2.86,0.078782,20260612161442,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225194780&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225194753&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202605081822056248_1.pdf
VAL-017,688582,芯动联科,D-产业链爆发/关键瓶颈型,较高估,PE约79.5，收入/利润同比约29.5%/36.6%，MEMS惯性传感器毛利率和净利率高；但估值已反映较多国产替代预期。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,51.75,207.90,79.47,8.59,29.477704,36.564883,85.77244,57.931501,12.58,0.597653,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225025950&announceTime=1774281600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225168250&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202606051823286127_1.pdf
VAL-017,688506,百利天恒,D-产业链爆发/关键瓶颈型,较高估,当前亏损且PB约17.0，双抗ADC管线和国际授权具备期权价值；但财报收入/利润同比恶化，现价更依赖临床和BD兑现，偏较高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,232.00,957.87,-73.87,16.97,-56.719295,-128.418518,90.77824,-41.808352,-24.55,-0.31681,20260612161451,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225217117&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225217121&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202606091823391282_1.pdf
VAL-017,688498,源杰科技,D-产业链爆发/关键瓶颈型,高估,PE约489.6、PB约70.7，收入/利润高增来自低基数和AI光芯片预期；现价已远超当前利润验证，属于高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,1400.01,1743.02,489.55,70.72,138.501064,3212.616454,58.107479,31.744775,8.68,0.249795,20260612161444,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225028582&announceTime=1774368000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225208649&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202606031823200015_1.pdf
VAL-017,002156,通富微电,D-产业链爆发/关键瓶颈型,较高估,PE约60.0，利润同比约79.9%，先进封装和大客户导入有弹性；但毛利率低、负债率高，估值已较充分反映复苏。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,57.22,868.37,60.04,5.59,16.91566,79.859676,14.585728,4.932519,8.08,0.249475,20260612161430,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225112762&announceTime=1776355200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225261883&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605061821995959_1.pdf
VAL-017,603530,神马电力,D-产业链爆发/关键瓶颈型,中性,PE约49.7，收入/利润同比约27.9%/38.9%，复合外绝缘出海和ROE质量好；估值不便宜但可被高增长部分解释。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,53.15,229.44,49.69,13.07,27.943375,38.92376,46.176565,25.087323,24.28,0.068124,20260612161420,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225114401&announceTime=1776355200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225202722&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202606041823242752_1.pdf
VAL-017,688234,天岳先进,D-产业链爆发/关键瓶颈型,高估,当前亏损，收入/利润同比约-17.2%/-216.4%，碳化硅衬底壁垒强但价格仍按高成长资产定价，当前高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,123.70,599.47,-216.15,8.43,-17.151263,-216.363108,13.054126,-14.237509,-3.54,0.157436,20260612161442,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225049103&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225236493&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605081822076658_1.pdf
VAL-017,603606,东方电缆,D-产业链爆发/关键瓶颈型,较低估,PE约25.2，收入/利润同比约19.3%/26.1%，海缆龙头订单和高压海缆壁垒明确；当前估值相对增长和订单可见度偏低。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,41.60,343.12,25.19,4.22,19.257155,26.11216,22.10551,11.725097,16.83,0.181192,20260612161406,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225047125&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225139721&announceTime=1776787200000,https://pdf.dfcfw.com/pdf/H3_AP202604221821435684_1.pdf
VAL-018,688126,沪硅产业,D-产业链爆发/关键瓶颈型,高估,当前亏损且毛利率为负，沪硅产业的大硅片战略价值存在，但经营现金流和利润均未验证当前市值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,29.59,977.96,-54.88,5.81,9.694689,-55.327048,-17.062272,-48.706562,-12.68,-0.150494,20260612161458,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225114274&announceTime=1776355200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225260379&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202606091823400168_1.pdf
VAL-018,600885,宏发股份,D-产业链爆发/关键瓶颈型,中性,PE约26.7，收入同比约22.0%但利润同比约7.8%，继电器龙头质量稳健；估值与低双位数利润增长基本匹配。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,31.53,487.96,26.65,3.89,21.981796,7.75659,34.319686,13.597014,17.23,0.172572,20260612161413,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225071093&announceTime=1775059200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225253943&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604301821799103_1.pdf
VAL-018,688361,中科飞测,D-产业链爆发/关键瓶颈型,高估,PE异常高且净利率约2.9%，收入高增但利润基数很薄，量检测设备国产替代有壁垒；当前估值远超财报验证。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,226.45,792.94,14031.92,15.63,48.748896,608.910426,49.927198,2.856504,1.99,-0.419896,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225182753&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225228974&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605011821925655_1.pdf
VAL-018,002270,华明装备,D-产业链爆发/关键瓶颈型,中性,PE约25.7，ROE约22.0%、净利率约29.7%，分接开关龙头现金流较好；收入增速约4.5%，估值与质量基本匹配。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,20.13,180.41,25.72,6.15,4.503984,15.536192,54.489396,29.653392,22.04,0.248901,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1224986242&announceTime=1772121600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225181771&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202604291821751760_1.pdf
VAL-018,688268,华特气体,D-产业链爆发/关键瓶颈型,高估,PE约192.9，收入同比约1.7%、利润同比约-26.7%，电子特气客户认证有价值，但当前估值与业绩背离。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,188.50,240.83,192.92,12.83,1.701887,-26.749155,30.873015,9.052992,6.81,0.183988,20260612161437,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225090204&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225246658&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605051821967344_1.pdf
VAL-018,688037,芯源微,D-产业链爆发/关键瓶颈型,高估,PE约730.4，利润同比约-64.6%，涂胶显影/清洗设备平台有国产替代空间，但短期利润未支撑现价。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,255.59,515.34,730.42,18.40,11.113232,-64.644524,35.389666,3.627528,2.62,0.052846,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225120170&announceTime=1776441600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225258366&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605011821925694_1.pdf
VAL-018,600862,中航高科,D-产业链爆发/关键瓶颈型,较高估,PE约28.5，收入/利润同比约-1.3%/-10.6%，航空复材平台壁垒强但当前增长承压，估值略偏贵。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,18.87,262.87,28.45,3.31,-1.268885,-10.571857,37.599005,20.630542,13.94,0.238672,20260612161419,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225009637&announceTime=1773417600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225181449&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202603261820763034_1.pdf
VAL-018,688017,绿的谐波,D-产业链爆发/关键瓶颈型,高估,PE约470.6，收入/利润同比约47.3%/121.4%，机器人谐波减速器期权强；但价格已经大幅资本化人形机器人远期空间。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,351.00,643.49,470.55,18.03,47.314758,121.418925,36.905153,22.052896,3.57,0.266339,20260612161451,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225149955&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225149861&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202605261822876254_1.pdf
VAL-018,600372,中航机载,D-产业链爆发/关键瓶颈型,较高估,PE约47.0，收入/利润同比约1.4%/2.6%，机载系统平台资质和型号壁垒强；但低ROE和低增长使当前估值偏贵。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,11.14,539.05,47.02,1.43,1.391286,2.555691,28.70164,5.545611,2.82,0.01167,20260612161425,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225041238&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225198390&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202511041774955414_1.pdf
VAL-018,600765,中航重机,D-产业链爆发/关键瓶颈型,中性,PE约38.3、PB约1.52，收入/利润同比小幅下滑，航空锻铸平台壁垒强；若按周期低位正常化利润看，当前大致合理。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,14.02,217.66,38.25,1.52,-2.324131,-4.831592,27.956961,7.388947,4.32,-0.115361,20260612161401,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225007287&announceTime=1773331200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225258212&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202511041775037590_1.pdf
VAL-019,300395,菲利华,D-产业链爆发/关键瓶颈型,较高估,PE约129.8，利润同比约41.0%，石英材料和电子布壁垒明确；但估值已经计入较强材料放量预期。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,118.99,625.56,129.83,12.33,15.761607,41.044691,47.376553,21.146971,10.15,0.129871,20260612161442,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225161586&announceTime=1776960000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225161593&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202604291821726072_1.pdf
VAL-019,688563,航材股份,D-产业链爆发/关键瓶颈型,中性,PE约44.3、PB约2.21，航材平台壁垒强但收入/利润同比约-2.5%/-8.7%；PB不高但短期增长弱，当前中性。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,51.29,230.81,44.34,2.21,-2.525572,-8.748192,30.551552,18.799933,4.99,0.166248,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225068244&announceTime=1774972800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225197340&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202605271822916183_1.pdf
VAL-019,688122,西部超导,D-产业链爆发/关键瓶颈型,较高估,PE约49.6，收入/利润同比约13.3%/4.8%，钛合金和超导材料龙头壁垒强；当前估值高于短期增长。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,54.41,353.48,49.57,4.93,13.294509,4.805537,34.507501,18.258753,12.16,0.115952,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225162778&announceTime=1776960000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225224117&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202603181820624256_1.pdf
VAL-019,688281,华秦科技,D-产业链爆发/关键瓶颈型,较高估,PE约61.9，利润同比约-25.8%，隐身材料和军工新材料壁垒极强；但当前财报承压，估值偏贵。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,52.48,200.26,61.88,4.23,9.174098,-25.77641,43.393363,19.735204,6.62,0.455634,20260612161459,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225205240&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225205174&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202512151800942213_1.pdf
VAL-019,300699,光威复材,D-产业链爆发/关键瓶颈型,较高估,PE约41.1，收入同比约16.7%、利润同比约-18.6%，碳纤维军工认证壁垒强；增长和利润修复尚未支撑低估结论。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,28.15,234.03,41.06,4.03,16.718192,-18.589337,39.801208,20.958888,10.74,0.452807,20260612161448,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225052430&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225161572&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202510311772327141_1.pdf
VAL-019,000738,航发控制,D-产业链爆发/关键瓶颈型,高估,PE约81.6，收入/利润同比约-5.6%/-55.4%，航发控制系统壁垒强但短期业绩明显承压，当前估值高。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,19.49,256.33,81.58,2.04,-5.643752,-55.426176,23.129128,6.576775,2.7,0.182595,20260612161430,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225036461&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225182331&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202604291821731556_1.pdf
VAL-019,600893,航发动力,D-产业链爆发/关键瓶颈型,高估,PE约164.4，收入/利润同比约-3.2%/-26.3%，航空发动机整机平台壁垒极强，但利润率和现金流尚未支撑当前估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,38.82,1034.78,164.41,2.57,-3.233531,-26.265871,9.116502,1.59224,1.58,-0.09535,20260612161422,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225072838&announceTime=1775059200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225201899&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605271822915691_1.pdf
VAL-019,000768,中航西飞,D-产业链爆发/关键瓶颈型,较高估,PE约57.3，收入同比约-5.1%、利润同比约12.5%，大型飞机平台壁垒强但低毛利和高负债限制估值，当前偏贵。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,22.86,635.65,57.33,2.82,-5.095427,12.48783,6.777404,2.806964,6.32,-0.203699,20260612161439,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225052459&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227798&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605071822014328_1.pdf
VAL-019,600316,洪都航空,D-军工航空主机厂,高估,PE约366.9，净利率约0.5%，洪都航空主机厂资质有壁垒但利润尚未兑现，当前高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,27.67,198.43,366.92,3.68,41.832595,1.33482,2.947922,0.533752,0.74,0.022188,20260612161428,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225046514&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225177497&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202603291820839665_1.pdf
VAL-020,300059,东方财富,E-落难白马/反转型,较低估,PE约21.7，收入/利润同比约38.5%/25.7%，东方财富流量、基金销售和证券业务闭环仍有周期弹性；作为落难白马修复资产，当前偏较低估。 策略匹配估值：落难白马：区分杀估值/杀业绩/杀逻辑，用历史分位、现金流、利润预期止跌和右侧信号判断。,18.00,2848.00,21.73,2.97,38.463168,25.748628,70.297244,75.210292,14.03,-2.893959,20260612161403,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225019509&announceTime=1773936000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225185763&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202604281821656797_1.pdf
