valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-022,001280,中国铀业,F-垄断资源型,高估,PE约87.8、PB约8.87，天然铀战略资源和牌照壁垒极强，但利润同比约12.8%、经营现金流为负，当前价格已明显资本化铀资源稀缺性。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,73.00,1509.77,87.81,8.87,15.135642,12.818015,19.826724,9.609836,13.75,-0.128928,20260612161415,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225236734&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225236746&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202602111819878677_1.pdf
VAL-022,002466,天齐锂业,F-垄断资源型,中性,PE约47.9、PB约2.31，优质锂资源权益具备长期价值；但收入同比下滑、ROE约1.1%，锂价周期修复尚未充分落地，当前中性。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,62.50,1070.76,47.92,2.31,-20.799305,105.852625,39.473337,29.021157,1.1,0.286139,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225044817&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225206465&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605221822684620_1.pdf
VAL-022,000408,藏格矿业,F-垄断资源型,中性,PE约26.7、PB约7.07，钾盐现金流、锂资源和股权/资源价值明确，低负债和高现金流质量较好；但股价已反映较多未来三年利润预期，当前中性。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,79.47,1246.82,26.65,7.07,10.02683,49.316831,59.239091,107.283453,24.71,0.587198,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225009932&announceTime=1773417600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225121149&announceTime=1776441600000,https://pdf.dfcfw.com/pdf/H3_AP202604211821362285_1.pdf
VAL-022,002738,中矿资源,F-垄断资源型,较高估,PE约53.2，锂和铯铷小金属差异化资源值得跟踪；但利润同比约-39.5%、ROE约3.8%，当前估值高于已验证盈利。 策略匹配估值：垄断资源/周期资源：用中枢商品价格、成本曲线、储量/NAV、穿越周期现金流判断，避免把顶部利润永久化。,61.18,441.41,53.15,3.56,22.024071,-39.543577,25.453811,7.018463,3.77,0.244724,20260612161403,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225089391&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225253830&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605071822028062_1.pdf
VAL-023,600941,中国移动,G-股东回报型低估/稳健资产,中性,PE约15.2、PB约1.45，现金流和分红稳定、牌照网络壁垒极强；但收入/利润基本零增长，A股价格对运营商稳健资产给了合理溢价，当前中性。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,95.12,20621.46,15.18,1.45,0.905877,-0.923591,28.868287,13.070434,9.9,0.221788,20260612161415,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225036280&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225131150&announceTime=1776700800000,https://pdf.dfcfw.com/pdf/H3_AP202605281822937969_1.pdf
VAL-023,601728,中国电信,G-股东回报型低估/稳健资产,较高估,PE约17.5、PB约1.20，云网和运营商现金流稳健；但收入/利润几乎零增长，作为监管约束的稳健资产当前估值略偏贵。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,6.05,5536.18,17.48,1.20,0.067959,0.523031,29.081116,6.341138,7.2,0.237666,20260612161414,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225027302&announceTime=1774368000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225159634&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202509111741828299_1.pdf
VAL-023,003816,中国广核,G-股东回报型低估/稳健资产,较高估,PE约23.3、PB约1.75，核电资产稳定但收入/利润同比约-4.1%/-9.9%，且资本开支和负债率较高，当前价格偏贵。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,4.37,2206.80,23.27,1.75,-4.114414,-9.89804,31.992994,19.460784,9.11,0.39593,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225030278&announceTime=1774454400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227082&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202604071821037648_1.pdf
VAL-023,601766,中国中车,G-股东回报型低估/稳健资产,较低估,PE约12.2、PB约0.94，全球轨交装备龙头、整车和系统集成壁垒强，收入/利润保持增长；低ROE限制弹性，但当前相对资产质量偏较低估。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,5.76,1653.05,12.24,0.94,10.787615,6.403401,21.379336,6.187418,7.7,0.088572,20260612161419,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225047457&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225256566&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604301821835185_1.pdf
VAL-023,601985,中国核电,G-股东回报型低估/稳健资产,中性,PE约23.1、PB约1.58，核电运营和新机组投产支撑长期现金流；但高负债、资本开支和监管回报约束使当前估值基本合理。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,9.24,1900.48,23.09,1.58,6.216266,6.002609,41.320967,21.89518,8.21,0.45578,20260612161429,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257680&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257689&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202606121823512062_1.pdf
VAL-023,601021,春秋航空,G-股东回报型低估/稳健资产,中性,PE约17.0、PB约2.39，低成本航空优势明确、经营现金流较好；但利润同比仅约2.0%，油价汇率和航空周期风险使当前中性。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,45.55,445.63,16.99,2.39,7.298048,1.955938,13.585416,10.798939,12.97,0.308644,20260612161405,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225093115&announceTime=1775836800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225264138&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604301821850901_1.pdf
VAL-023,600674,川投能源,G-股东回报型低估/稳健资产,中性,PE约16.1、PB约1.64，雅砻江水电权益和低成本流域资源优质；但利润增长约5.5%，当前价格接近稳健水电资产合理区间。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,15.60,760.44,16.08,1.64,3.646557,5.466672,50.695041,291.1276,10.97,0.457463,20260612161412,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225117474&announceTime=1776441600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225117721&announceTime=1776441600000,https://pdf.dfcfw.com/pdf/H3_AP202606051823272787_1.pdf
VAL-023,002142,宁波银行,G-股东回报型低估/稳健资产,较低估,PE约7.2、PB约0.93，ROE约13.1%、利润同比约8.1%，宁波银行区域与风控优势仍在；银行资产质量和息差风险限制深度低估。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,32.70,2159.37,7.17,0.93,8.011286,8.132119,,41.030166,13.11,3.272465,20260612161418,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225189419&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225189427&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202604301821832553_1.pdf
VAL-023,601128,常熟银行,G-股东回报型低估/稳健资产,低估,PE约5.4、PB约0.75，ROE约14.1%、利润同比约10.6%，小微金融和县域风控优势明确；在资产质量未恶化前，当前估值相对盈利质量达到低估。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,6.47,236.04,5.44,0.75,6.509362,10.649974,,38.419667,14.05,1.580358,20260612161405,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225168827&announceTime=1776960000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225168813&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202605121822226180_1.pdf
VAL-023,601658,邮储银行,G-股东回报型低估/稳健资产,较低估,PE约7.1、PB约0.60，低成本存款和县域网络带来防守价值；但ROE约8.7%、利润低速增长，低PB更多反映低弹性，给较低估而非深度低估。 策略匹配估值：股东回报型低估：核实现金和经营现金流、分红回购、负债和治理，用现金+保守业务价值判断。,5.20,6244.94,7.11,0.60,1.993549,1.069624,,24.632022,8.67,1.158354,20260612161427,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225046860&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225255200&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604171821291891_1.pdf
