valuation_batch_id,security_code,security_name,primary_strategy_tag_final,valuation_tier,valuation_reason,current_price,current_market_cap,current_pe_ttm,current_pb,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,quote_timestamp,annual_report_source_url,interim_or_quarterly_report_source_url,reputable_research_report_source_url
VAL-012,002050,三花智控,C-GARP成长型,中性,PE约46.1，利润同比约31.1%，热管理主业稳健且机器人执行器有期权；但估值已包含较多新业务预期，当前不算低估。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,44.81,1885.61,46.14,5.78,10.96562,31.096319,28.776993,13.24237,15.8,0.164156,20260612161433,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225026522&announceTime=1774281600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225260314&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605021821930412_1.pdf
VAL-012,600150,中国船舶,C-GARP成长型,中性,PE约23.2，利润同比约86.0%，造船高价订单交付带来盈利释放；但造船仍有周期性、负债率较高，当前价格更接近合理而非低估。 策略匹配估值：GARP成长：用2-3年收入利润增速、现金流转化、竞争壁垒和PEG判断；高PE可被高确定性增长消化。,34.89,2625.69,23.22,1.76,13.968532,85.99965,12.580379,6.917371,7.36,0.051105,20260612161500,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225261150&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225261166&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202605081822083256_1.pdf
VAL-013,600312,平高电气,D-产业链爆发/关键瓶颈型,中性,PE约21.3，利润同比约9.4%，特高压订单周期和高压开关壁垒支撑估值；但本期收入增速仅约0.9%，暂不认定低估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,18.49,250.89,21.33,2.15,0.929883,9.447284,23.91597,9.821755,10.28,0.064765,20260612161405,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225093676&announceTime=1775836800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225134836&announceTime=1776787200000,https://pdf.dfcfw.com/pdf/H3_AP202604221821433034_1.pdf
VAL-013,300408,三环集团,D-产业链爆发/关键瓶颈型,高估,PE约84.3、PB约11.3，收入/利润同比约22.1%/19.5%，电子陶瓷平台质量好，但当前估值明显高于已披露增长。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,126.50,2424.37,84.28,11.26,22.131052,19.536399,42.137531,29.054463,12.62,0.31948,20260612161457,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225041594&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225163564&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202605091822098941_1.pdf
VAL-013,688002,睿创微纳,D-产业链爆发/关键瓶颈型,较低估,PE约41.9，收入/利润同比约46.1%/97.7%，红外探测器平台利润弹性强、现金流改善；按产业链/GARP口径，估值低于当前高增速。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,129.90,610.47,41.88,8.48,46.074808,97.663119,52.513483,15.718675,18.68,0.294349,20260612161438,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225091244&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225217440&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202510271770189334_1.pdf
VAL-013,002916,深南电路,D-产业链爆发/关键瓶颈型,中性,PE约71.1，收入/利润同比约32.1%/74.5%，AI PCB和封装基板增长强；但PB约15.7，价格已反映较高预期，暂为中性。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,379.50,2585.03,71.12,15.71,32.051092,74.467319,28.316343,13.864415,20.79,0.162319,20260612161424,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225006760&announceTime=1773331200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225163815&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202603261820758345_1.pdf
VAL-013,002130,沃尔核材,D-产业链爆发/关键瓶颈型,较低估,PE约23.9，收入/利润同比约22.0%/35.0%，传统材料现金流叠加AI铜连接放量；当前估值相对增长和期权偏低。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,19.19,268.64,23.88,2.94,22.004211,34.961627,31.653107,14.44448,19.05,0.137274,20260612161406,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225067232&announceTime=1774972800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225169120&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202602101819851833_1.pdf
VAL-013,600183,生益科技,D-产业链爆发/关键瓶颈型,较高估,PE约93.5、PB约23.0，收入/利润同比约39.4%/91.8%，AI高速覆铜板景气强；但价格已计入很高景气持续假设，偏较高估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,151.28,3674.77,93.54,22.99,39.448097,91.753197,26.472702,13.688765,21.25,0.185488,20260612161409,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225195409&announceTime=1777046400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225230175&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605271822915980_1.pdf
VAL-013,300661,圣邦股份,D-产业链爆发/关键瓶颈型,高估,PE约113.2，收入/利润同比约16.5%/9.4%，模拟芯片壁垒和国产替代仍在，但当前估值远高于短期增长。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,111.44,691.68,113.21,12.94,16.464722,9.357652,50.941305,13.708746,11.24,0.119629,20260612161412,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225045012&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225183344&announceTime=1777219200000,https://pdf.dfcfw.com/pdf/H3_AP202605121822226302_1.pdf
VAL-013,300476,胜宏科技,D-产业链爆发/关键瓶颈型,中性,PE约68.7，收入/利润同比约79.8%/273.5%，AI PCB盈利弹性极强；但PB约20.5且价格已反映高景气，当前只给中性。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,327.21,3215.77,68.72,20.53,79.773268,273.516296,35.22348,22.35081,35.56,0.238574,20260612161409,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225007455&announceTime=1773331200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225238227&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202604301821801387_1.pdf
VAL-013,002938,鹏鼎控股,D-产业链爆发/关键瓶颈型,高估,PE约63.4，收入/利润同比约11.4%/3.2%，PCB/FPC平台稳健但本期增长较弱；当前估值对AI/高端产品预期过满。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,101.52,2352.76,63.38,7.28,11.401767,3.245322,21.499959,9.485539,11.42,0.186114,20260612161406,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225062281&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257134&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604081821073700_1.pdf
VAL-013,000063,中兴通讯,D-产业链爆发/关键瓶颈型,较高估,PE约38.9，收入同比约10.4%但利润同比约-33.3%，通信设备和算力业务有战略价值；短期利润质量不足以支撑当前估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,36.35,1738.81,38.86,2.27,10.384862,-33.318888,30.250572,4.156282,7.58,0.029267,20260612161412,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225000301&announceTime=1772812800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225179186&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202605051821967934_1.pdf
VAL-014,603019,中科曙光,D-产业链爆发/关键瓶颈型,较高估,PE约54.2，收入/利润同比约13.8%/13.9%，AI算力服务器和国产计算平台有价值；但当前增长不足以消化估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,82.15,1201.95,54.20,5.46,13.812007,13.873338,30.583473,14.419401,10.25,0.08777,20260612161421,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225104539&announceTime=1776182400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225181297&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202604211821383940_1.pdf
VAL-014,601138,工业富联,D-产业链爆发/关键瓶颈型,较低估,PE约34.2，收入/利润同比约48.2%/52.0%，AI服务器制造规模优势和客户导入正在兑现；虽然毛利率低、客户集中，但相对增长仍偏低估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,70.13,13916.66,34.24,7.90,48.224376,51.985046,6.97602,3.912899,21.65,0.005801,20260612161417,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225004420&announceTime=1773158400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225231598&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202604301821797104_1.pdf
VAL-014,600563,法拉电子,D-产业链爆发/关键瓶颈型,中性,PE约26.9，收入/利润同比约11.6%/14.7%，薄膜电容现金流和ROE较好；AI/特高压增量存在，但估值与稳健成长基本匹配。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,143.00,321.75,26.91,5.57,11.635242,14.721402,32.119621,22.39219,21.49,0.238906,20260612161420,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225040778&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225260280&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202604101821121090_1.pdf
VAL-014,688200,华峰测控,D-产业链爆发/关键瓶颈型,较高估,PE约105.9，收入/利润同比约48.7%/60.5%，半导体测试设备壁垒和高毛利明确；但估值已要求高端平台持续高速放量。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,299.98,601.69,105.86,14.93,48.717898,60.548738,73.793999,39.816685,14.08,0.225935,20260612161452,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225240540&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225240548&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605201822473329_1.pdf
VAL-014,002475,立讯精密,D-产业链爆发/关键瓶颈型,中性,PE约27.0，收入/利润同比约23.6%/24.2%，精密制造平台和AI硬件增量支撑估值；但低毛利、高负债和大客户依赖限制低估结论。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,63.76,4649.80,27.01,5.26,23.642466,24.197241,11.911898,5.467291,21.1,0.052131,20260612161436,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225104908&announceTime=1776182400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225249986&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202511051775570011_1.pdf
VAL-014,600584,长电科技,D-产业链爆发/关键瓶颈型,高估,PE约74.7，收入同比约8.1%、利润同比约-2.8%，先进封装期权尚未充分体现在利润中，当前估值偏高。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,68.92,1233.26,74.65,4.29,8.091025,-2.754601,14.147397,4.039319,5.56,0.119682,20260612161411,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225091498&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225224901&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202605121822207219_1.pdf
VAL-014,002025,航天电器,D-产业链爆发/关键瓶颈型,高估,PE约154.7，利润同比约-47.3%、经营现金流转弱，高可靠连接器壁垒仍在，但当前估值与短期业绩背离明显。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,64.05,291.66,154.71,4.38,15.820345,-47.320458,30.597566,4.044893,2.81,-0.105454,20260612161457,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225054265&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225254659&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202606111823464572_1.pdf
VAL-014,002384,东山精密,D-产业链爆发/关键瓶颈型,高估,PE约195.3，收入/利润同比约9.1%/27.7%，AI PCB/光模块期权被大幅资本化，传统业务利润率和负债率难以支撑当前估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,217.55,3984.66,195.32,17.60,9.122791,27.672557,14.086502,3.471582,6.89,0.132266,20260612161436,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225139318&announceTime=1776787200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225203581&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202605051821972125_1.pdf
VAL-014,300570,太辰光,D-产业链爆发/关键瓶颈型,高估,PE约147.3，收入/利润同比约12.3%/14.4%，MPO/CPO逻辑有空间，但当前估值远高于已验证增速。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,185.08,420.37,147.30,23.76,12.261418,14.432896,38.002225,19.886122,18.38,0.098301,20260612161424,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225061015&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225163579&announceTime=1776960000000,https://pdf.dfcfw.com/pdf/H3_AP202604261821587022_1.pdf
VAL-014,688347,华虹公司,D-产业链爆发/关键瓶颈型,高估,PE约769.1且净利率为负，特色工艺晶圆代工平台有战略价值，但利用率、折旧和盈利能力尚未支撑当前股价。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,218.37,3794.57,769.05,8.39,20.177098,-1.041782,18.723948,-4.667873,0.85,0.292944,20260612161447,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225307974&announceTime=1778774400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225306129&announceTime=1778774400000,https://pdf.dfcfw.com/pdf/H3_AP202605291823016519_1.pdf
VAL-015,688702,盛科通信,D-产业链爆发/关键瓶颈型,高估,当前亏损、PB约46.5，收入同比仅约6.4%、利润同比恶化；国产交换芯片战略价值高，但估值已远超财报验证阶段。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,252.95,1037.10,-683.31,46.47,6.350803,-119.651307,49.209795,-13.032621,-6.5,0.162578,20260612161441,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225146626&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225146521&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202606031823208161_1.pdf
VAL-015,688082,盛美上海,D-产业链爆发/关键瓶颈型,高估,PE约117.3，收入/利润同比约20.8%/21.0%，半导体设备平台优质但估值显著高于当前增长，除非未来订单大幅上修。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,304.66,1470.28,117.26,10.68,20.79893,21.049591,48.317988,20.563027,14.82,0.035196,20260612161432,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1224986438&announceTime=1772121600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225214466&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202603041820251188_1.pdf
VAL-015,002028,思源电气,D-产业链爆发/关键瓶颈型,中性,PE约41.7，收入/利润同比约39.3%/53.7%，ROE约22.6%，输变电设备和海外订单质量较好；估值与高增长大致匹配。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,173.30,1355.99,41.68,8.41,39.338439,53.735273,30.7748,15.133807,22.63,0.103732,20260612161403,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225117829&announceTime=1776441600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225177123&announceTime=1777046400000,https://pdf.dfcfw.com/pdf/H3_AP202606101823409528_1.pdf
VAL-015,300054,鼎龙股份,D-产业链爆发/关键瓶颈型,较高估,PE约90.7，收入同比约9.7%、利润同比约38.3%，CMP材料平台化值得关注；但当前价格已计入较多半导体材料放量预期。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,78.99,752.66,90.66,13.78,9.655439,38.315622,50.850435,21.739099,12.83,0.316002,20260612161448,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225036149&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225206346&announceTime=1777305600000,https://pdf.dfcfw.com/pdf/H3_AP202606091823385570_1.pdf
VAL-015,002463,沪电股份,D-产业链爆发/关键瓶颈型,中性,PE约56.0，收入/利润同比约42.0%/47.7%，AI高端PCB利润率和ROE很强；估值不便宜但尚可被高景气解释。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,125.20,2409.30,56.01,15.22,42.001737,47.737015,35.475561,20.156393,28.57,0.204377,20260612161409,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225027832&announceTime=1774368000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225147393&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202604241821528775_1.pdf
VAL-015,688019,安集科技,D-产业链爆发/关键瓶颈型,中性,PE约62.2，收入/利润同比约36.5%/46.8%，CMP材料和平台化壁垒强、净利率高；估值与成长基本匹配，未到低估。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,225.00,511.86,62.23,11.37,36.468514,46.848623,56.723679,31.293136,25.18,0.175613,20260612161442,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225108553&announceTime=1776268800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225224914&announceTime=1777392000000,https://pdf.dfcfw.com/pdf/H3_AP202606091823393759_1.pdf
VAL-015,688120,华海清科,D-产业链爆发/关键瓶颈型,较高估,PE约82.9，收入同比约36.5%但利润同比仅约5.9%，CMP设备龙头地位明确；利润增速暂未支持当前估值。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,184.00,910.31,82.94,12.01,36.462588,5.893725,41.813687,23.308412,15.52,0.17207,20260612161432,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225156951&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225157053&announceTime=1776873600000,https://pdf.dfcfw.com/pdf/H3_AP202605081822070778_1.pdf
VAL-015,688385,复旦微电,D-产业链爆发/关键瓶颈型,高估,PE约178.8，收入同比约10.9%、利润同比约-59.4%，FPGA/高可靠芯片壁垒存在，但当前估值与利润下行不匹配。 策略匹配估值：产业链爆发/瓶颈：核实需求票、瓶颈票、利润票，用2-3年正常化利润和订单/产能/客户验证判断。,53.07,437.15,178.82,6.96,10.919577,-59.42376,56.185518,5.064163,3.88,0.196914,20260612161442,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225048638&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257739&announceTime=1777478400000,https://pdf.dfcfw.com/pdf/H3_AP202511101778756459_1.pdf
