valuation_batch_id,security_code,security_name,quality_tier_final,strategy,valuation_tier,current_price,market_cap_100m_cny,pe_ttm_or_quote_pe,pb,quote_time,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,peg_proxy,valuation_reason,research_report_url,annual_report_url,quarterly_report_url
VAL-003,300750,宁德时代,L1-核心候选,D-产业链爆发/关键瓶颈型,较低估,394.85,16808.81,23.13,5.59,20260612161415,17.0%,42.3%,26.3%,18.1%,24.9%,0.3%,trailing_yoy_PEG=0.55,PE约23.1，2026Q1利润同比约42.3%，ROE约24.9%、经营现金流强；动力+储能龙头仍有瓶颈价值，但价格战和海外风险限制其进入深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202604231821483907_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225002214&announceTime=1773072000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225107946&announceTime=1776268800000
VAL-003,600406,国电南瑞,L1-核心候选,D-产业链爆发/关键瓶颈型,中性,23.24,1861.10,22.43,3.49,20260612161412,14.5%,8.8%,25.8%,13.4%,16.3%,0.2%,trailing_yoy_PEG=2.55,PE约22.4，收入/利润同比约14.5%/8.8%，电网数字化瓶颈和现金流较稳；估值与稳健增长大致匹配，暂不算低估。,https://pdf.dfcfw.com/pdf/H3_AP202604301821808937_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257886&announceTime=1777478400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257868&announceTime=1777478400000
VAL-003,688008,澜起科技,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,224.88,2578.08,107.46,13.18,20260612161450,49.9%,58.4%,62.2%,39.0%,18.2%,0.4%,trailing_yoy_PEG=1.84,PE约107、PB约13，收入/利润同比约49.9%/58.4%，DDR5/AI服务器逻辑强；但当前价格已提前反映较多成长，需未来三年持续上修才能消化。,https://pdf.dfcfw.com/pdf/H3_AP202605201822487813_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225057736&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225206629&announceTime=1777305600000
VAL-003,688041,海光信息,L1-核心候选,D-产业链爆发/关键瓶颈型,高估,280.00,6508.15,238.73,27.70,20260612161444,56.9%,31.8%,57.8%,25.2%,11.9%,0.1%,trailing_yoy_PEG=7.51,PE约239、PB约27.7，收入/利润同比约56.9%/31.8%；国产CPU/DCU稀缺性强，但当前市值已计入很高算力成长假设。,https://pdf.dfcfw.com/pdf/H3_AP202605251822847721_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225083088&announceTime=1775577600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225083112&announceTime=1775577600000
VAL-003,688256,寒武纪,L1-核心候选,D-产业链爆发/关键瓶颈型,高估,1240.00,7790.83,286.75,63.66,20260612161454,453.2%,555.2%,55.2%,31.7%,27.0%,-0.1%,trailing_yoy_PEG=0.52,PE约287、PB约63.7，收入/利润高增但基数和订单集中度风险大，经营现金流仍为负；当前价格高度依赖AI芯片利润持续超预期。,https://pdf.dfcfw.com/pdf/H3_AP202604281821702568_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225007336&announceTime=1773331200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225264337&announceTime=1777478400000
VAL-003,688981,中芯国际,L1-核心候选,D-产业链爆发/关键瓶颈型,高估,124.88,2497.05,198.34,6.68,20260612161450,16.5%,36.3%,21.6%,10.7%,3.4%,0.3%,trailing_yoy_PEG=5.47,PE约198、PB约6.7，ROE约3.4%，资本开支和折旧压力重；国产替代战略价值高，但当前证券价格远高于已兑现盈利能力。,https://pdf.dfcfw.com/pdf/H3_AP202605221822682971_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225037057&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225307101&announceTime=1778774400000
VAL-004,300308,中际旭创,L1-核心候选,D-产业链爆发/关键瓶颈型,中性,1149.00,12753.21,85.72,36.99,20260612161445,60.3%,108.8%,42.0%,30.3%,43.8%,0.3%,trailing_yoy_PEG=0.79,PE约85.7，收入/利润同比约60.3%/108.8%，光模块龙头地位强；但股价已大幅重估，需1.6T订单和利润继续超预期才有明显低估。,https://pdf.dfcfw.com/pdf/H3_AP202605271822907853_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225056459&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225111941&announceTime=1776355200000
VAL-004,300502,新易盛,L1-核心候选,D-产业链爆发/关键瓶颈型,较低估,506.46,6352.24,65.75,36.37,20260612161424,187.3%,235.9%,47.8%,38.5%,72.8%,0.3%,trailing_yoy_PEG=0.28,PE约65.8但2026Q1收入/利润同比约187%/236%，ROE约72.8%，800G/1.6T瓶颈利润兑现强；高客户集中和价格风险存在，但按当前增速仍偏低估。,https://pdf.dfcfw.com/pdf/H3_AP202605271822907857_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225172598&announceTime=1776960000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225172606&announceTime=1776960000000
VAL-004,302132,中航成飞,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,63.81,373.97,49.16,7.96,20260612161430,15.8%,6.5%,8.5%,4.6%,26.8%,-0.0%,trailing_yoy_PEG=7.60,PE约49.2、PB约8.0，收入/利润同比约15.8%/6.5%，现金流为负且价格短期放量上涨；航空主机地位强，但当前估值偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202512181802843289_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225250581&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225250593&announceTime=1777392000000
VAL-004,600760,中航沈飞,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,44.61,1262.26,38.89,5.49,20260612161425,4.2%,3.6%,13.7%,7.9%,18.4%,-0.1%,trailing_yoy_PEG=10.66,PE约38.9、PB约5.5，收入/利润同比仅约4.2%/3.6%，且价格接近52周高位；军工主机质量高但当前证券价格偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202604091821080090_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225055033&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225229941&announceTime=1777392000000
VAL-004,688012,中微公司,L1-核心候选,D-产业链爆发/关键瓶颈型,较高估,303.92,2847.65,104.35,11.73,20260612161458,36.6%,30.7%,39.2%,16.7%,10.0%,0.2%,trailing_yoy_PEG=3.40,PE约104、PB约11.7，收入/利润同比约36.6%/30.7%；刻蚀设备壁垒高，但估值已明显提前反映国产替代。,https://pdf.dfcfw.com/pdf/H3_AP202606121823507342_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225062431&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225215453&announceTime=1777305600000
VAL-005,600938,中国海油,L1-核心候选,F-垄断资源型,中性,33.36,997.46,12.72,1.89,20260612161401,-5.3%,-11.5%,51.5%,30.7%,15.6%,0.5%,,PE约12.7、PB约1.9，净利率约30.7%、现金流强；但油价周期和利润同比下行使其不算明显低估，按中枢油价大致合理。,https://pdf.dfcfw.com/pdf/H3_AP202604291821739554_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225036017&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225232633&announceTime=1777392000000
VAL-005,601088,中国神华,L1-核心候选,F-垄断资源型,较高估,46.14,7608.96,19.41,2.00,20260612161428,-13.2%,-5.3%,35.1%,21.3%,12.8%,0.3%,,PE约19.4、PB约2.0，收入/利润同比约-13.2%/-5.3%；一体化煤电现金流稳，但煤炭利润下行时该估值偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202604111821133937_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225064293&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225185746&announceTime=1777046400000
VAL-005,601899,紫金矿业,L1-核心候选,F-垄断资源型,中性,29.09,5993.06,12.54,3.92,20260612161415,15.0%,61.5%,27.7%,18.3%,33.0%,0.2%,,PE约12.5、利润同比约61.5%，资源禀赋和成本优势强；但铜金处高景气、股价接近52周高位，需按中枢价格看，暂不判定低估。,https://pdf.dfcfw.com/pdf/H3_AP202604281821712104_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225023658&announceTime=1774022400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225141507&announceTime=1776787200000
