valuation_batch_id,security_code,security_name,quality_tier_final,strategy,valuation_tier,current_price,market_cap_100m_cny,pe_ttm_or_quote_pe,pb,quote_time,revenue_yoy_pct,profit_yoy_pct,gross_margin_pct,net_margin_pct,roe_weighted_pct,cashflow_to_revenue_pct,peg_proxy,valuation_reason,research_report_url,annual_report_url,quarterly_report_url
VAL-009,002422,科伦药业,L2-准核心候选,C-GARP成长型,较高估,37.31,484.51,37.77,2.50,20260612161412,-15.1%,-42.0%,47.8%,10.1%,7.2%,0.1%,,PE约37.8，2026Q1收入/利润同比约-15.1%/-42.0%，创新药管线有期权但传统业务承压，当前估值偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202604151821239494_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225077697&announceTime=1775145600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225226523&announceTime=1777392000000
VAL-009,002920,德赛西威,L2-准核心候选,C-GARP成长型,较低估,86.95,518.76,22.24,3.42,20260612161457,17.9%,22.4%,19.1%,7.6%,21.7%,0.1%,trailing_yoy_PEG=0.99,PE约22.2，收入/利润同比约17.9%/22.4%，智能座舱和智驾订单具备增长弹性；按GARP看估值相对增长偏低。,https://pdf.dfcfw.com/pdf/H3_AP202603311820923719_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1224998406&announceTime=1772726400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225201023&announceTime=1777305600000
VAL-009,301269,华大九天,L2-准核心候选,C-GARP成长型,高估,94.57,515.82,-2373.30,10.07,20260612161457,8.4%,-44.3%,89.3%,4.6%,1.2%,0.4%,,当前亏损且PB约10.1，收入同比仅约8.4%、利润同比下滑，EDA战略价值高但商业化利润尚未支撑当前估值。,https://pdf.dfcfw.com/pdf/H3_AP202604281821659824_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225217315&announceTime=1777305600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225219213&announceTime=1777305600000
VAL-009,600276,恒瑞医药,L2-准核心候选,C-GARP成长型,中性,48.49,3093.18,39.64,5.16,20260612161404,13.0%,21.7%,86.2%,24.4%,14.3%,0.4%,trailing_yoy_PEG=1.83,PE约39.6，收入/利润同比约13.0%/21.7%，创新药和BD价值明显；但估值已要求创新药持续兑现，暂为合理偏贵的中性。,https://pdf.dfcfw.com/pdf/H3_AP202605071822040512_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225032585&announceTime=1774454400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225145521&announceTime=1776873600000
VAL-009,600570,恒生电子,L2-准核心候选,C-GARP成长型,较高估,21.71,411.11,30.71,4.28,20260612161404,-12.1%,18.0%,71.1%,22.2%,13.3%,0.2%,trailing_yoy_PEG=1.70,PE约30.7，收入同比约-12.1%，利润增长受投资收益和费用节奏影响；金融IT龙头地位仍在，但当前估值偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202604301821825750_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225046858&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225260852&announceTime=1777478400000
VAL-009,603259,药明康德,L2-准核心候选,C-GARP成长型,较低估,99.71,2466.11,14.78,3.74,20260612161412,15.8%,102.6%,47.6%,42.5%,28.6%,0.4%,trailing_yoy_PEG=0.14,PE约14.8，收入同比约15.8%、利润同比高增且现金流强；地缘政策折价真实存在，因此只给较低估而非深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202605201822500423_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225025225&announceTime=1774281600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225200544&announceTime=1777305600000
VAL-009,688235,百济神州,L2-准核心候选,C-GARP成长型,中性,216.36,248.93,105.44,10.10,20260612161435,40.5%,129.3%,87.6%,3.8%,5.3%,0.4%,trailing_yoy_PEG=0.82,PE约105，收入同比约40.5%、利润拐点明显，核心产品和全球管线价值高；但估值仍依赖持续高增长和盈利爬坡。,https://pdf.dfcfw.com/pdf/H3_AP202606081823363341_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225104515&announceTime=1776182400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225291734&announceTime=1778515200000
VAL-009,688578,艾力斯,L2-准核心候选,C-GARP成长型,较低估,83.05,373.73,15.48,5.00,20260612161448,45.8%,53.1%,96.8%,42.2%,35.4%,0.4%,trailing_yoy_PEG=0.29,PE约15.5，收入/利润同比约45.8%/53.1%，毛利率和净利率极高；单品/管线风险存在，但当前估值相对兑现度偏低。,https://pdf.dfcfw.com/pdf/H3_AP202605091822098936_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225146261&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225146252&announceTime=1776873600000
VAL-009,688617,惠泰医疗,L2-准核心候选,C-GARP成长型,中性,205.00,290.13,33.47,10.09,20260612161458,25.1%,21.9%,72.9%,31.3%,28.8%,0.4%,trailing_yoy_PEG=1.53,PE约33.5，收入/利润同比约25.1%/21.9%，电生理/PFA和介入壁垒强；但PB约10且增长需持续验证，当前估值大致合理。,https://pdf.dfcfw.com/pdf/H3_AP202604261821594176_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225029311&announceTime=1774368000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225171586&announceTime=1776960000000
VAL-010,300347,泰格医药,L2-准核心候选,C-GARP成长型,高估,39.82,225.57,44.44,1.64,20260612161436,3.5%,119.2%,27.4%,11.8%,4.3%,0.2%,trailing_yoy_PEG=0.37,PE约44.4，收入同比仅约3.5%、ROE约4.3%，利润高增可能包含低基数或非经营扰动；CRO复苏未充分验证，当前估值高。,https://pdf.dfcfw.com/pdf/H3_AP202604171821309218_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225051947&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225224680&announceTime=1777392000000
VAL-010,300573,兴齐眼药,L2-准核心候选,C-GARP成长型,较低估,37.43,102.71,17.68,6.90,20260612161424,27.2%,105.8%,81.2%,28.1%,38.5%,0.3%,trailing_yoy_PEG=0.17,PE约17.7，收入/利润同比约27.2%/105.8%，眼科药品放量和高毛利支撑估值；单品和政策风险使其不升为深度低估。,https://pdf.dfcfw.com/pdf/H3_AP202604281821652510_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225135989&announceTime=1776787200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225198376&announceTime=1777305600000
VAL-010,600161,天坛生物,L2-准核心候选,C-GARP成长型,较高估,12.87,254.49,26.17,2.15,20260612161411,2.3%,-29.6%,43.9%,24.2%,9.5%,0.1%,,PE约26.2，收入同比约2.3%、利润同比约-29.6%，血制品资源有价值但短期盈利下行，当前估值偏贵。,https://pdf.dfcfw.com/pdf/H3_AP202605191822457762_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225042495&announceTime=1774627200000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225257253&announceTime=1777478400000
VAL-010,600845,宝信软件,L2-准核心候选,C-GARP成长型,高估,17.93,382.64,41.46,4.78,20260612161419,-19.6%,-42.4%,31.7%,12.3%,11.9%,0.2%,,PE约41.5，收入/利润同比约-19.6%/-42.4%，工业软件平台价值仍在，但当前盈利下行无法支撑估值。,https://pdf.dfcfw.com/pdf/H3_AP202504101654109806_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225056199&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225139414&announceTime=1776787200000
VAL-010,603658,安图生物,L2-准核心候选,C-GARP成长型,中性,31.26,178.63,17.27,2.12,20260612161419,-5.5%,-10.6%,65.6%,25.7%,12.2%,0.3%,,PE约17.3、PB约2.1，现金流较好，但2026Q1收入/利润同比约-5.5%/-10.6%；IVD集采和装机放缓使低PE只算中性。,https://pdf.dfcfw.com/pdf/H3_AP202604301821814983_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225149309&announceTime=1776873600000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225148940&announceTime=1776873600000
VAL-010,688016,心脉医疗,L2-准核心候选,C-GARP成长型,较低估,92.95,114.57,19.47,2.80,20260612161431,12.0%,12.2%,71.1%,41.1%,14.3%,0.4%,trailing_yoy_PEG=1.60,PE约19.5，收入/利润同比约12.0%/12.2%，高值介入器械现金流和利润率好；增长不快但估值相对质量偏低。,https://pdf.dfcfw.com/pdf/H3_AP202604301821821638_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225063811&announceTime=1774886400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225259126&announceTime=1777478400000
VAL-010,688188,柏楚电子,L2-准核心候选,C-GARP成长型,中性,156.38,453.01,38.60,7.06,20260612161459,26.5%,26.0%,77.7%,51.5%,19.3%,0.5%,trailing_yoy_PEG=1.48,PE约38.6，收入/利润同比约26.5%/26.0%，工业控制软件壁垒和现金流优秀；估值与成长基本匹配，未到低估。,https://pdf.dfcfw.com/pdf/H3_AP202605191822454173_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225091045&announceTime=1775750400000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225259202&announceTime=1777478400000
VAL-010,688271,联影医疗,L2-准核心候选,C-GARP成长型,中性,114.02,939.70,49.51,4.28,20260612161448,34.0%,48.1%,47.0%,13.4%,9.0%,0.2%,trailing_yoy_PEG=1.03,PE约49.5，收入/利润同比约34.0%/48.1%，高端影像国产替代恢复明显；但大型设备采购周期和现金流弹性使当前估值仅合理。,https://pdf.dfcfw.com/pdf/H3_AP202606021823155922_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225233728&announceTime=1777392000000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225233744&announceTime=1777392000000
VAL-010,688278,特宝生物,L2-准核心候选,C-GARP成长型,较低估,59.33,242.18,23.89,7.17,20260612161441,31.2%,24.6%,93.0%,27.9%,34.8%,0.2%,trailing_yoy_PEG=0.97,PE约23.9，收入/利润同比约31.2%/24.6%，毛利率约93%、ROE约34.8%，核心产品增长和新品适应症仍可消化估值。,https://pdf.dfcfw.com/pdf/H3_AP202606111823457382_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225038165&announceTime=1774540800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225227422&announceTime=1777392000000
VAL-010,688692,达梦数据,L2-准核心候选,C-GARP成长型,中性,268.26,198.95,53.31,8.05,20260612161441,25.0%,42.8%,96.1%,39.4%,14.8%,0.4%,trailing_yoy_PEG=1.25,PE约53.3，收入/利润同比约25.0%/42.8%，国产数据库壁垒和信创空间较好；但估值已计入较高成长，暂不低估。,https://pdf.dfcfw.com/pdf/H3_AP202604231821519286_1.pdf,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225094915&announceTime=1775836800000,https://www.cninfo.com.cn/new/announcement/download?bulletinId=1225179796&announceTime=1777046400000
